ImageId,Label
21261,0.5885576
21262,0.22165053
21263,0.21258634
21264,0.3309405
21265,0.0817871
21266,0.5034059
21267,0.4617614
21268,0.09319518
21269,0.59985715
21270,0.23684268
21271,0.68630785
21272,0.17489147
21273,0.7330935
21274,0.20309526
21275,0.9977662
21276,0.24554501
21277,0.6422954
21278,0.13108692
21279,0.22129947
21280,0.99921614
21281,0.99860185
21282,0.14767621
21283,0.5974432
21284,0.13439608
21285,0.1448699
21286,0.22765909
21287,0.99913836
21288,0.7500716
21289,0.31080094
21290,0.4712701
21291,0.29802036
21292,0.998138
21293,0.50721943
21294,0.3367701
21295,0.52814853
21296,0.16248937
21297,0.6644501
21298,0.11724512
21299,0.9993763
21300,0.55141884
21301,0.1698864
21302,0.6992454
21303,0.13782702
21304,0.19198123
21305,0.27793482
21306,0.07842249
21307,0.46496966
21308,0.8899983
21309,0.9953982
21310,0.39155746
21311,0.16412707
21312,0.9332253
21313,0.49003345
21314,0.31759593
21315,0.39373413
21316,0.5922324
21317,0.7204199
21318,0.39120656
21319,0.14485654
21320,0.99918115
21321,0.10792913
21322,0.35152063
21323,0.07725573
21324,0.22496518
21325,0.19449681
21326,0.4036575
21327,0.21584494
21328,0.12336853
21329,0.23309912
21330,0.41408056
21331,0.060891047
21332,0.25905725
21333,0.3912724
21334,0.5297343
21335,0.19960517
21336,0.99953836
21337,0.23020637
21338,0.5903747
21339,0.255735
21340,0.28611827
21341,0.30096918
21342,0.17929874
21343,0.1226175
21344,0.24249108
21345,0.08886023
21346,0.19053535
21347,0.28468817
21348,0.10936004
21349,0.10258208
21350,0.40438557
21351,0.21450911
21352,0.5863895
21353,0.30063894
21354,0.5801094
21355,0.99903643
21356,0.40191826
21357,0.22596733
21358,0.5035882
21359,0.20477696
21360,0.19802497
21361,0.44258848
21362,0.9375561
21363,0.15069692
21364,0.21319903
21365,0.50585294
21366,0.48093146
21367,0.2363725
21368,0.19960637
21369,0.41148162
21370,0.15892772
21371,0.15761739
21372,0.17475714
21373,0.15962425
21374,0.275129
21375,0.33670387
21376,0.3065979
21377,0.024426313
21378,0.24828535
21379,0.51710385
21380,0.2739674
21381,0.28396392
21382,0.50214005
21383,0.1646087
21384,0.2189429
21385,0.36497265
21386,0.18118893
21387,0.0446791
21388,0.25690174
21389,0.2286828
21390,0.7809112
21391,0.7888696
21392,0.30185464
21393,0.29528883
21394,0.9994814
21395,0.18301691
21396,0.29766747
21397,0.5329115
21398,0.39997157
21399,0.4439851
21400,0.14697357
21401,0.9992465
21402,0.61069804
21403,0.1846757
21404,0.5707301
21405,0.2380975
21406,0.07681457
21407,0.5678235
21408,0.11913162
21409,0.33896568
21410,0.35595697
21411,0.6949026
21412,0.09018545
21413,0.44384652
21414,0.7605161
21415,0.19285193
21416,0.24182543
21417,0.53528327
21418,0.9988989
21419,0.52545375
21420,0.17107198
21421,0.11494429
21422,0.26881263
21423,0.17001195
21424,0.22640473
21425,0.44999552
21426,0.2728493
21427,0.56194514
21428,0.24496993
21429,0.4465259
21430,0.04481102
21431,0.26182958
21432,0.13628547
21433,0.15019527
21434,0.23032163
21435,0.29125845
21436,0.2800633
21437,0.4730165
21438,0.34047624
21439,0.31616938
21440,0.1369294
21441,0.33997807
21442,0.75174755
21443,0.095383495
21444,0.6035487
21445,0.23459445
21446,0.12592363
21447,0.5167547
21448,0.274909
21449,0.26651198
21450,0.33498985
21451,0.17765109
21452,0.37516007
21453,0.18342702
21454,0.21542117
21455,0.20989212
21456,0.37174803
21457,0.05762543
21458,0.9991217
21459,0.115762375
21460,0.72053075
21461,0.18763122
21462,0.68603754
21463,0.15051912
21464,0.3895721
21465,0.26183894
21466,0.43702775
21467,0.1690186
21468,0.7215986
21469,0.38619322
21470,0.20224547
21471,0.20454545
21472,0.43571877
21473,0.6308233
21474,0.085944064
21475,0.19422702
21476,0.8231315
21477,0.6082358
21478,0.31121543
21479,0.27021995
21480,0.20522615
21481,0.07408278
21482,0.16521859
21483,0.1844406
21484,0.9694406
21485,0.35673535
21486,0.08840054
21487,0.102971815
21488,0.9998878
21489,0.9993024
21490,0.5412748
21491,0.47604075
21492,0.6766069
21493,0.2945994
21494,0.18350174
21495,0.11517418
21496,0.40308425
21497,0.31703952
21498,0.15276925
21499,0.49748006
21500,0.3941352
21501,0.15537673
21502,0.45974728
21503,0.43214804
21504,0.19725527
21505,0.61715484
21506,0.37322953
21507,0.15588287
21508,0.79267156
21509,0.2826152
21510,0.5459147
21511,0.18527439
21512,0.23548976
21513,0.47417918
21514,0.12960356
21515,0.99816024
21516,0.1414564
21517,0.46895826
21518,0.103776544
21519,0.16903004
21520,0.22153783
21521,0.2751609
21522,0.33889958
21523,0.15222123
21524,0.20598984
21525,0.99981177
21526,0.43429354
21527,0.18492371
21528,0.99877256
21529,0.3151079
21530,0.35807082
21531,0.07994994
21532,0.16614926
21533,0.17034312
21534,0.18821394
21535,0.49628633
21536,0.083537616
21537,0.9999264
21538,0.15069266
21539,0.046775155
21540,0.20130737
21541,0.8511785
21542,0.28128177
21543,0.9994798
21544,0.09158056
21545,0.63873893
21546,0.1921676
21547,0.31920558
21548,0.1284029
21549,0.25602433
21550,0.67764324
21551,0.49710125
21552,0.7854769
21553,0.9992749
21554,0.45207828
21555,0.9968901
21556,0.1431254
21557,0.07894196
21558,0.17485107
21559,0.6107205
21560,0.6353288
21561,0.1384176
21562,0.30791137
21563,0.1665054
21564,0.08091924
21565,0.21556778
21566,0.7971887
21567,0.24545316
21568,0.43911356
21569,0.99954635
21570,0.12518379
21571,0.22702193
21572,0.03902585
21573,0.650378
21574,0.46077862
21575,0.22358792
21576,0.17705442
21577,0.7788703
21578,0.10750352
21579,0.6094416
21580,0.26973462
21581,0.7394009
21582,0.19687368
21583,0.24634497
21584,0.4047603
21585,0.10049167
21586,0.050196733
21587,0.5035089
21588,0.4323409
21589,0.19417755
21590,0.22101657
21591,0.031487856
21592,0.16444904
21593,0.105193175
21594,0.9991731
21595,0.5751476
21596,0.9979492
21597,0.24764228
21598,0.2665153
21599,0.999183
21600,0.28168398
21601,0.99853647
21602,0.21513726
21603,0.34142765
21604,0.19681193
21605,0.276432
21606,0.9998168
21607,0.17983031
21608,0.27704784
21609,0.31196305
21610,0.13142315
21611,0.99854875
21612,0.4554341
21613,0.28864178
21614,0.9971277
21615,0.22667062
21616,0.46244037
21617,0.6413669
21618,0.6626975
21619,0.19502215
21620,0.470654
21621,0.34148353
21622,0.49780256
21623,0.3556583
21624,0.99964607
21625,0.4529374
21626,0.5121607
21627,0.37367147
21628,0.41032994
21629,0.10291179
21630,0.26006052
21631,0.11980679
21632,0.30326605
21633,0.29488984
21634,0.3413503
21635,0.5183364
21636,0.14616732
21637,0.18444666
21638,0.997974
21639,0.6270314
21640,0.11678447
21641,0.18347973
21642,0.41348106
21643,0.22143419
21644,0.22404073
21645,0.44517922
21646,0.9981014
21647,0.046216246
21648,0.20989335
21649,0.11769812
21650,0.22925955
21651,0.2076631
21652,0.17949325
21653,0.35130543
21654,0.12079222
21655,0.54358894
21656,0.37156016
21657,0.47246453
21658,0.28421703
21659,0.261743
21660,0.61945415
21661,0.15305395
21662,0.14316428
21663,0.133021
21664,0.15357141
21665,0.5222289
21666,0.26440853
21667,0.25133297
21668,0.19978118
21669,0.17020513
21670,0.10559308
21671,0.48148295
21672,0.66560733
21673,0.13793932
21674,0.4783566
21675,0.998878
21676,0.20199375
21677,0.53643894
21678,0.5563285
21679,0.19524005
21680,0.32718644
21681,0.32472625
21682,0.99967986
21683,0.1687411
21684,0.6306066
21685,0.07507628
21686,0.16465522
21687,0.09613037
21688,0.72262263
21689,0.353571
21690,0.70362204
21691,0.44282877
21692,0.047346912
21693,0.26452523
21694,0.3590738
21695,0.4522776
21696,0.9993743
21697,0.33303383
21698,0.4068861
21699,0.55571574
21700,0.25318888
21701,0.11708274
21702,0.39723086
21703,0.11425232
21704,0.3255452
21705,0.8728633
21706,0.5095293
21707,0.42650753
21708,0.7844931
21709,0.9993291
21710,0.68456817
21711,0.22347924
21712,0.09768512
21713,0.9989285
21714,0.63853717
21715,0.2272667
21716,0.5361995
21717,0.043026324
21718,0.29591092
21719,0.115009114
21720,0.16478589
21721,0.2206264
21722,0.9980842
21723,0.49659383
21724,0.20705052
21725,0.46014068
21726,0.07360922
21727,0.14018635
21728,0.18416598
21729,0.9988632
21730,0.5264656
21731,0.6752761
21732,0.2783844
21733,0.2817298
21734,0.08740056
21735,0.28437796
21736,0.623264
21737,0.1727077
21738,0.33200866
21739,0.19444276
21740,0.27746132
21741,0.17522834
21742,0.20490955
21743,0.49270225
21744,0.078331456
21745,0.059972744
21746,0.13621244
21747,0.91667527
21748,0.13730541
21749,0.32606614
21750,0.028791262
21751,0.5328049
21752,0.19811633
21753,0.9978692
21754,0.23323682
21755,0.33482328
21756,0.9960432
21757,0.48491493
21758,0.3159102
21759,0.54082716
21760,0.23780163
21761,0.32187256
21762,0.15846384
21763,0.2243306
21764,0.24697676
21765,0.22345772
21766,0.19213133
21767,0.17469388
21768,0.22819082
21769,0.3752387
21770,0.4499672
21771,0.93274415
21772,0.62167495
21773,0.09608452
21774,0.20545858
21775,0.38793388
21776,0.37762865
21777,0.4494376
21778,0.99725616
21779,0.42939177
21780,0.044681426
21781,0.16602702
21782,0.5539601
21783,0.31105557
21784,0.08768719
21785,0.23026408
21786,0.21540941
21787,0.19256108
21788,0.4661565
21789,0.15846047
21790,0.1678675
21791,0.3436883
21792,0.23159239
21793,0.26625848
21794,0.2490045
21795,0.08894753
21796,0.12642942
21797,0.43802637
21798,0.2901653
21799,0.3004546
21800,0.99960184
21801,0.17651552
21802,0.18521595
21803,0.14238739
21804,0.3848981
21805,0.20505649
21806,0.28166032
21807,0.27653065
21808,0.7425499
21809,0.05288432
21810,0.5632522
21811,0.21349466
21812,0.5515148
21813,0.46307346
21814,0.14278087
21815,0.1698694
21816,0.45142713
21817,0.030570012
21818,0.15038776
21819,0.17397952
21820,0.21963526
21821,0.13481988
21822,0.17435074
21823,0.39000055
21824,0.13652037
21825,0.5352576
21826,0.11932875
21827,0.2518985
21828,0.099196844
21829,0.38725838
21830,0.5893262
21831,0.3069465
21832,0.9995055
21833,0.3187269
21834,0.075065225
21835,0.21591493
21836,0.18870753
21837,0.25108364
21838,0.5219112
21839,0.9987399
21840,0.28740865
21841,0.17299725
21842,0.9988802
21843,0.25516775
21844,0.22989994
21845,0.21654297
21846,0.91836846
21847,0.44135636
21848,0.67029136
21849,0.41877976
21850,0.56230974
21851,0.114510484
21852,0.1129667
21853,0.26341015
21854,0.089704216
21855,0.9993536
21856,0.9982397
21857,0.22315462
21858,0.44919968
21859,0.26100972
21860,0.56467307
21861,0.9899208
21862,0.6342245
21863,0.08586965
21864,0.21401031
21865,0.17516826
21866,0.41628185
21867,0.17169589
21868,0.40845984
21869,0.25634575
21870,0.1897678
21871,0.121096365
21872,0.20727453
21873,0.23165233
21874,0.27616876
21875,0.07754267
21876,0.13711448
21877,0.47677597
21878,0.12902309
21879,0.2882727
21880,0.3310741
21881,0.12290518
21882,0.53320134
21883,0.23013069
21884,0.17865309
21885,0.2008412
21886,0.99928606
21887,0.07916107
21888,0.12757444
21889,0.99878573
21890,0.51172787
21891,0.22207654
21892,0.4853252
21893,0.10436456
21894,0.2201285
21895,0.9992584
21896,0.12062439
21897,0.9991082
21898,0.46356565
21899,0.46857095
21900,0.14922237
21901,0.444645
21902,0.5592051
21903,0.11254598
21904,0.09063922
21905,0.22240072
21906,0.1537607
21907,0.13020633
21908,0.10040082
21909,0.60120237
21910,0.2566656
21911,0.07745847
21912,0.20294592
21913,0.6058287
21914,0.79201984
21915,0.29556936
21916,0.41770327
21917,0.8487812
21918,0.99721164
21919,0.42109534
21920,0.64879245
21921,0.16578065
21922,0.082005925
21923,0.21232867
21924,0.110013075
21925,0.9998508
21926,0.07942643
21927,0.37747633
21928,0.13396865
21929,0.1684316
21930,0.22131035
21931,0.17986743
21932,0.93830913
21933,0.5107951
21934,0.9730053
21935,0.32302675
21936,0.2705457
21937,0.9963196
21938,0.3306209
21939,0.12821166
21940,0.7104078
21941,0.07433924
21942,0.16249648
21943,0.15660141
21944,0.12247714
21945,0.1489736
21946,0.48852563
21947,0.06492214
21948,0.46375152
21949,0.20672362
21950,0.99927336
21951,0.45711097
21952,0.1096101
21953,0.2327976
21954,0.3963604
21955,0.12635149
21956,0.25818467
21957,0.41542095
21958,0.3584146
21959,0.5508946
21960,0.3739882
21961,0.36006516
21962,0.39386922
21963,0.09953545
21964,0.99859947
21965,0.23822775
21966,0.16248089
21967,0.16899888
21968,0.14242555
21969,0.96342516
21970,0.45838258
21971,0.37034416
21972,0.54606587
21973,0.32939824
21974,0.9996986
21975,0.45376095
21976,0.11889484
21977,0.63203186
21978,0.41249552
21979,0.25599974
21980,0.2065263
21981,0.12127813
21982,0.2462729
21983,0.670709
21984,0.1947784
21985,0.9922614
21986,0.624215
21987,0.36503357
21988,0.13596863
21989,0.20339626
21990,0.18016705
21991,0.19379704
21992,0.23348421
21993,0.16891742
21994,0.37984976
21995,0.2599754
21996,0.9987597
21997,0.26350006
21998,0.082454324
21999,0.4700624
22000,0.99953884
22001,0.13735797
22002,0.42165852
22003,0.99640954
22004,0.16432811
22005,0.17275126
22006,0.9972974
22007,0.99820364
22008,0.65236
22009,0.36064616
22010,0.10070895
22011,0.18760166
22012,0.29419756
22013,0.28502858
22014,0.21384564
22015,0.4081536
22016,0.3870605
22017,0.18350285
22018,0.11361453
22019,0.6718377
22020,0.23614943
22021,0.11101337
22022,0.6541606
22023,0.2702929
22024,0.9943874
22025,0.46071696
22026,0.08231851
22027,0.11539184
22028,0.24356386
22029,0.9994453
22030,0.29300594
22031,0.24757704
22032,0.47588047
22033,0.100978985
22034,0.27048868
22035,0.18774037
22036,0.7030704
22037,0.07557783
22038,0.6346029
22039,0.6032124
22040,0.8563985
22041,0.23752843
22042,0.9946221
22043,0.26184916
22044,0.3128918
22045,0.6587724
22046,0.3293112
22047,0.49980924
22048,0.99881446
22049,0.23836304
22050,0.36966106
22051,0.3398833
22052,0.9965169
22053,0.7819152
22054,0.49166086
22055,0.154228
22056,0.5133725
22057,0.2893768
22058,0.7589312
22059,0.66715187
22060,0.084718235
22061,0.063930795
22062,0.32379845
22063,0.62692344
22064,0.10769457
22065,0.12438266
22066,0.09920195
22067,0.16356003
22068,0.76804173
22069,0.19263493
22070,0.19119017
22071,0.6261715
22072,0.15681858
22073,0.17149448
22074,0.31475917
22075,0.06545016
22076,0.6629189
22077,0.13648307
22078,0.14361411
22079,0.7330585
22080,0.23097594
22081,0.3806632
22082,0.99977326
22083,0.21140958
22084,0.2422883
22085,0.23278712
22086,0.106954925
22087,0.57363987
22088,0.26582113
22089,0.53797483
22090,0.2590525
22091,0.4822816
22092,0.9984942
22093,0.3770412
22094,0.203839
22095,0.4162414
22096,0.28536254
22097,0.22660959
22098,0.9975275
22099,0.19276635
22100,0.2997918
22101,0.99962527
22102,0.6202757
22103,0.25885218
22104,0.11961436
22105,0.99787116
22106,0.43925837
22107,0.027419994
22108,0.36677054
22109,0.34311292
22110,0.46063197
22111,0.42306507
22112,0.36644685
22113,0.9989811
22114,0.21505581
22115,0.54234767
22116,0.19231176
22117,0.067042746
22118,0.23845208
22119,0.28758734
22120,0.16476384
22121,0.20718889
22122,0.99736226
22123,0.99928194
22124,0.7036267
22125,0.39247918
22126,0.287881
22127,0.16436815
22128,0.1638866
22129,0.33450946
22130,0.123057604
22131,0.99937606
22132,0.58714664
22133,0.16955613
22134,0.24117967
22135,0.11464552
22136,0.38862887
22137,0.31605026
22138,0.15945669
22139,0.15648577
22140,0.61594284
22141,0.17805038
22142,0.27253744
22143,0.48665205
22144,0.2848566
22145,0.1991084
22146,0.26063275
22147,0.6056789
22148,0.21472442
22149,0.08414669
22150,0.16857241
22151,0.299409
22152,0.59401673
22153,0.29780272
22154,0.9996878
22155,0.22963035
22156,0.3655599
22157,0.22352725
22158,0.28717276
22159,0.9986006
22160,0.6206765
22161,0.47602698
22162,0.14396967
22163,0.22363052
22164,0.29354814
22165,0.8323129
22166,0.7497821
22167,0.22546075
22168,0.2876222
22169,0.63923657
22170,0.20545322
22171,0.9998394
22172,0.08530314
22173,0.11744497
22174,0.07936383
22175,0.23881754
22176,0.15044864
22177,0.25000423
22178,0.07617186
22179,0.3079858
22180,0.53418016
22181,0.9985303
22182,0.5361272
22183,0.47065523
22184,0.7787297
22185,0.5649475
22186,0.9998116
22187,0.64492786
22188,0.1973092
22189,0.33319268
22190,0.073649004
22191,0.36702865
22192,0.25200027
22193,0.080162056
22194,0.13151479
22195,0.3710206
22196,0.18044291
22197,0.4213423
22198,0.17387748
22199,0.2300415
22200,0.29231852
22201,0.1122924
22202,0.60509825
22203,0.25658184
22204,0.46099046
22205,0.31851315
22206,0.9999228
22207,0.23410077
22208,0.22936063
22209,0.22018053
22210,0.34799796
22211,0.49470937
22212,0.34114873
22213,0.48644918
22214,0.9955459
22215,0.06743658
22216,0.10801674
22217,0.16653022
22218,0.43873513
22219,0.51240766
22220,0.056560885
22221,0.53987634
22222,0.46204856
22223,0.18292609
22224,0.4133812
22225,0.15618087
22226,0.5085043
22227,0.17208935
22228,0.14181338
22229,0.08170905
22230,0.87308085
22231,0.9994443
22232,0.2951482
22233,0.24294586
22234,0.15072513
22235,0.6137569
22236,0.29409495
22237,0.41018447
22238,0.43839154
22239,0.121045716
22240,0.73324937
22241,0.10563474
22242,0.2055546
22243,0.40818506
22244,0.8497128
22245,0.9998231
22246,0.09922742
22247,0.25168082
22248,0.13537239
22249,0.56213456
22250,0.14129359
22251,0.28095412
22252,0.39331022
22253,0.1820183
22254,0.23002703
22255,0.59905
22256,0.276395
22257,0.9990342
22258,0.17465596
22259,0.20466477
22260,0.09535696
22261,0.71015507
22262,0.15209053
22263,0.104962066
22264,0.2371772
22265,0.78218937
22266,0.10496357
22267,0.25882795
22268,0.18460484
22269,0.18124269
22270,0.665523
22271,0.42646605
22272,0.7682088
22273,0.05602356
22274,0.4187712
22275,0.26619953
22276,0.034699414
22277,0.38460937
22278,0.13923529
22279,0.17729759
22280,0.11717254
22281,0.23842046
22282,0.12730896
22283,0.33803245
22284,0.33268398
22285,0.10048361
22286,0.48557168
22287,0.27157554
22288,0.99922544
22289,0.22210352
22290,0.23834433
22291,0.23666869
22292,0.57125574
22293,0.20677647
22294,0.22149989
22295,0.16573717
22296,0.04382014
22297,0.487801
22298,0.1338942
22299,0.21384443
22300,0.5339181
22301,0.31343672
22302,0.19618069
22303,0.3668577
22304,0.26960698
22305,0.29555923
22306,0.092714414
22307,0.97649914
22308,0.10392169
22309,0.19783652
22310,0.1711212
22311,0.24679592
22312,0.3614429
22313,0.114924915
22314,0.08609759
22315,0.22220649
22316,0.3227854
22317,0.16469367
22318,0.38980287
22319,0.26611748
22320,0.4087992
22321,0.20921853
22322,0.20778899
22323,0.13761565
22324,0.07316375
22325,0.20133512
22326,0.9968136
22327,0.1351122
22328,0.3120666
22329,0.9978427
22330,0.73992115
22331,0.29006347
22332,0.12043417
22333,0.21000998
22334,0.9966732
22335,0.11167466
22336,0.22408438
22337,0.13242556
22338,0.99787885
22339,0.3524745
22340,0.0312771
22341,0.42497948
22342,0.31976974
22343,0.18651484
22344,0.5884492
22345,0.084884
22346,0.27111438
22347,0.34428328
22348,0.18277296
22349,0.1435241
22350,0.15098129
22351,0.16751781
22352,0.9985225
22353,0.20300642
22354,0.25745553
22355,0.60646564
22356,0.041453566
22357,0.34124118
22358,0.13419986
22359,0.16163366
22360,0.5309953
22361,0.35832986
22362,0.47649455
22363,0.12912881
22364,0.0132632125
22365,0.4891953
22366,0.22215557
22367,0.46846265
22368,0.99807143
22369,0.22012492
22370,0.21691787
22371,0.09409869
22372,0.24120134
22373,0.32476833
22374,0.9994764
22375,0.32414427
22376,0.5949349
22377,0.17446335
22378,0.3484983
22379,0.9999008
22380,0.38208073
22381,0.10151851
22382,0.3305102
22383,0.10682791
22384,0.49035385
22385,0.7999503
22386,0.48421133
22387,0.639459
22388,0.29686505
22389,0.9996057
22390,0.42229864
22391,0.23560877
22392,0.19266582
22393,0.5246575
22394,0.99973315
22395,0.18878017
22396,0.5032813
22397,0.45197392
22398,0.999787
22399,0.13057329
22400,0.24759606
22401,0.3190265
22402,0.30312502
22403,0.17595981
22404,0.21928765
22405,0.98472464
22406,0.030293737
22407,0.46013632
22408,0.47842836
22409,0.9998323
22410,0.08842397
22411,0.1073675
22412,0.19235392
22413,0.20214134
22414,0.15487696
22415,0.9992668
22416,0.41355512
22417,0.50604844
22418,0.061139755
22419,0.34779853
22420,0.0776815
22421,0.11676816
22422,0.99672854
22423,0.43600714
22424,0.33920768
22425,0.9862332
22426,0.36735228
22427,0.111071974
22428,0.01533425
22429,0.26928663
22430,0.4546368
22431,0.25345683
22432,0.3386057
22433,0.08049708
22434,0.53291667
22435,0.48188382
22436,0.09353809
22437,0.092374295
22438,0.28143674
22439,0.7681262
22440,0.4534273
22441,0.991331
22442,0.12005866
22443,0.51285833
22444,0.40665272
22445,0.72909707
22446,0.9995648
22447,0.21558216
22448,0.1388982
22449,0.37440255
22450,0.41483462
22451,0.14811194
22452,0.2704595
22453,0.17100824
22454,0.31370485
22455,0.122731656
22456,0.1211834
22457,0.35644713
22458,0.07413019
22459,0.058884595
22460,0.611753
22461,0.10505896
22462,0.19108346
22463,0.09525631
22464,0.22697364
22465,0.28731138
22466,0.056782898
22467,0.33965164
22468,0.99966615
22469,0.14756136
22470,0.99908036
22471,0.99953055
22472,0.25960594
22473,0.2540644
22474,0.46552658
22475,0.2118148
22476,0.22576773
22477,0.999054
22478,0.31663823
22479,0.3468937
22480,0.229961
22481,0.4600572
22482,0.6275305
22483,0.53477156
22484,0.4304564
22485,0.18112084
22486,0.19031152
22487,0.9990111
22488,0.35609972
22489,0.7604732
22490,0.71030307
22491,0.9509538
22492,0.2565928
22493,0.4288205
22494,0.21499352
22495,0.60109806
22496,0.12690121
22497,0.2791479
22498,0.68313277
22499,0.21759742
22500,0.18969993
22501,0.22318593
22502,0.080807544
22503,0.054772098
22504,0.2689639
22505,0.99800193
22506,0.80374354
22507,0.14438905
22508,0.36377394
22509,0.58123136
22510,0.9960948
22511,0.15195762
22512,0.53825116
22513,0.9086923
22514,0.088076755
22515,0.30067843
22516,0.10714047
22517,0.15861121
22518,0.2405865
22519,0.28804302
22520,0.17528218
22521,0.1321264
22522,0.6790591
22523,0.087921716
22524,0.15064593
22525,0.53805786
22526,0.6401603
22527,0.3924673
22528,0.6518317
22529,0.53630567
22530,0.84150946
22531,0.7598673
22532,0.22428049
22533,0.14228775
22534,0.048695296
22535,0.38735732
22536,0.50610304
22537,0.48098877
22538,0.21419886
22539,0.999854
22540,0.26143852
22541,0.13315485
22542,0.271732
22543,0.14410844
22544,0.22585927
22545,0.11951931
22546,0.283104
22547,0.59823483
22548,0.69741154
22549,0.15413924
22550,0.33292842
22551,0.19205683
22552,0.12811339
22553,0.17110617
22554,0.19479698
22555,0.67038256
22556,0.38232717
22557,0.31445214
22558,0.12926711
22559,0.28545487
22560,0.1536282
22561,0.05918746
22562,0.30405444
22563,0.6804239
22564,0.817478
22565,0.039446637
22566,0.30816865
22567,0.041464247
22568,0.26581225
22569,0.47947872
22570,0.34911257
22571,0.99802643
22572,0.45484897
22573,0.12706628
22574,0.16178226
22575,0.11918129
22576,0.3090217
22577,0.7508072
22578,0.15956204
22579,0.5562063
22580,0.093112506
22581,0.6310888
22582,0.28141707
22583,0.70905596
22584,0.9932701
22585,0.37216136
22586,0.55393803
22587,0.24455853
22588,0.31436273
22589,0.5061676
22590,0.4731002
22591,0.22831999
22592,0.23515595
22593,0.05809728
22594,0.12250269
22595,0.9989674
22596,0.13367675
22597,0.2675336
22598,0.21340975
22599,0.99899876
22600,0.94217694
22601,0.18081668
22602,0.3431831
22603,0.50146705
22604,0.42721334
22605,0.6855252
22606,0.12605365
22607,0.31291464
22608,0.49626142
22609,0.9999391
22610,0.17989528
22611,0.17378156
22612,0.35336536
22613,0.47446328
22614,0.39320937
22615,0.2649315
22616,0.3042161
22617,0.2025345
22618,0.32903466
22619,0.2412219
22620,0.17693111
22621,0.36320415
22622,0.7595157
22623,0.9993385
22624,0.24034928
22625,0.11313531
22626,0.7629635
22627,0.08930763
22628,0.715067
22629,0.4975049
22630,0.31992012
22631,0.2588118
22632,0.06649197
22633,0.9977203
22634,0.16010436
22635,0.09852199
22636,0.8898673
22637,0.15050595
22638,0.66270906
22639,0.32885158
22640,0.22358152
22641,0.46184483
22642,0.5183706
22643,0.49564028
22644,0.99953735
22645,0.13560435
22646,0.47027814
22647,0.5113931
22648,0.47301683
22649,0.7959825
22650,0.7709028
22651,0.33698964
22652,0.20444146
22653,0.14363882
22654,0.3435686
22655,0.19774278
22656,0.50017107
22657,0.45565808
22658,0.12731032
22659,0.6132142
22660,0.2670534
22661,0.40973097
22662,0.5205602
22663,0.050549485
22664,0.5659835
22665,0.26677248
22666,0.20353128
22667,0.28187552
22668,0.2707463
22669,0.48432165
22670,0.06211816
22671,0.35064223
22672,0.20874423
22673,0.99900293
22674,0.598827
22675,0.24478681
22676,0.4704408
22677,0.287114
22678,0.31331497
22679,0.20985234
22680,0.13533291
22681,0.72202706
22682,0.3141238
22683,0.2581154
22684,0.087089635
22685,0.6221394
22686,0.20535791
22687,0.3278076
22688,0.601325
22689,0.106039196
22690,0.9944952
22691,0.9993042
22692,0.25936398
22693,0.13235715
22694,0.2988264
22695,0.27005774
22696,0.04536989
22697,0.32826653
22698,0.46380228
22699,0.3450279
22700,0.19705348
22701,0.32456136
22702,0.07725054
22703,0.20723177
22704,0.25473255
22705,0.13952205
22706,0.29999933
22707,0.307247
22708,0.8627055
22709,0.43691266
22710,0.12739496
22711,0.2985605
22712,0.6714403
22713,0.30300313
22714,0.21650968
22715,0.89430434
22716,0.14276132
22717,0.12220564
22718,0.26757315
22719,0.18852696
22720,0.18521494
22721,0.09719355
22722,0.14368184
22723,0.9946572
22724,0.37723905
22725,0.084668376
22726,0.19586697
22727,0.4264302
22728,0.20580828
22729,0.99926496
22730,0.19101787
22731,0.32062644
22732,0.22317262
22733,0.28918132
22734,0.22349882
22735,0.45075187
22736,0.120940425
22737,0.26525822
22738,0.3281356
22739,0.26172036
22740,0.2303505
22741,0.48448747
22742,0.25856993
22743,0.2583174
22744,0.9992163
22745,0.1714912
22746,0.4595487
22747,0.2267429
22748,0.21459723
22749,0.38547522
22750,0.21682854
22751,0.13411322
22752,0.09996895
22753,0.31498
22754,0.4617275
22755,0.9954008
22756,0.11606873
22757,0.17574623
22758,0.13756868
22759,0.109593794
22760,0.99874055
22761,0.1225767
22762,0.9556759
22763,0.1654523
22764,0.9979204
22765,0.999666
22766,0.7125239
22767,0.18464224
22768,0.38651806
22769,0.14403467
22770,0.73144484
22771,0.4518597
22772,0.09884969
22773,0.9993837
22774,0.095497854
22775,0.6702288
22776,0.3053021
22777,0.5109578
22778,0.99654555
22779,0.07776323
22780,0.72047013
22781,0.9865584
22782,0.7267074
22783,0.034060754
22784,0.1836243
22785,0.42683753
22786,0.48855695
22787,0.23811768
22788,0.32241026
22789,0.08071736
22790,0.5308603
22791,0.3463409
22792,0.54103875
22793,0.04794791
22794,0.19825657
22795,0.38007176
22796,0.11024615
22797,0.14523533
22798,0.23710059
22799,0.23165381
22800,0.12897213
22801,0.08927491
22802,0.70466304
22803,0.21185778
22804,0.13232864
22805,0.35816193
22806,0.328632
22807,0.39874405
22808,0.124743395
22809,0.47838673
22810,0.1868179
22811,0.5710201
22812,0.9961006
22813,0.3347419
22814,0.37668943
22815,0.9950857
22816,0.17439814
22817,0.28225014
22818,0.5447429
22819,0.31240448
