ImageId,Label
20279,0.00022158955
20280,1.0
20281,0.002062673
20282,2.272943e-07
20283,1.0
20284,0.0072584143
20285,0.9999988
20286,1.0297099e-13
20287,1.0
20288,0.44134307
20289,1.0
20290,1.0
20291,0.99994045
20292,1.0
20293,1.0
20294,0.99999857
20295,1.0
20296,0.00011824201
20297,0.08781606
20298,0.99999994
20299,1.0
20300,0.81243235
20301,4.5178935e-05
20302,6.4516153e-06
20303,0.0016639973
20304,0.009526741
20305,1.0
20306,0.06721588
20307,1.0
20308,1.0
20309,1.0
20310,1.0
20311,6.4539675e-14
20312,8.663237e-07
20313,0.31129882
20314,5.1533186e-07
20315,0.7187166
20316,0.0031965673
20317,1.708716e-05
20318,0.99718064
20319,0.8001082
20320,7.078104e-08
20321,1.0
20322,1.7160988e-06
20323,1.0
20324,0.9999998
20325,0.114829145
20326,0.00021685234
20327,1.0
20328,1.0
20329,1.0
20330,1.0
20331,0.02336205
20332,0.9287778
20333,1.0
20334,0.0046997285
20335,9.176691e-16
20336,0.108872466
20337,1.0
20338,0.9999785
20339,1.0
20340,0.9974461
20341,2.8055502e-10
20342,1.0
20343,0.9398332
20344,0.38287532
20345,1.0
20346,1.0
20347,0.94734454
20348,1.0
20349,0.6127921
20350,0.031305257
20351,1.0
20352,0.9999999
20353,0.9999979
20354,0.036938835
20355,1.0
20356,0.99998546
20357,1.0
20358,1.0
20359,1.0
20360,0.99984205
20361,3.452448e-05
20362,0.5529645
20363,0.99354535
20364,3.5740405e-07
20365,0.027162664
20366,9.217969e-12
20367,0.9987218
20368,1.0
20369,3.7686696e-05
20370,1.882749e-05
20371,1.0
20372,3.27819e-05
20373,0.76063335
20374,3.937573e-09
20375,0.006521987
20376,1.0
20377,3.4296277e-09
20378,2.1701268e-08
20379,1.0
20380,1.0
20381,0.98339474
20382,0.0070064566
20383,1.0
20384,0.7055713
20385,0.11742441
20386,0.7079162
20387,1.0
20388,1.0
20389,1.0
20390,1.0
20391,0.006235865
20392,1.3147078e-05
20393,1.0
20394,0.03316645
20395,1.8855724e-12
20396,1.0
20397,3.0461154e-06
20398,0.0016263332
20399,1.2985814e-15
20400,0.99997205
20401,2.8137452e-09
20402,1.0
20403,1.0
20404,0.8910452
20405,0.9999989
20406,0.959413
20407,2.770774e-06
20408,8.308717e-06
20409,0.9999999
20410,0.9999995
20411,0.99999994
20412,1.0
20413,0.00015258158
20414,0.99998575
20415,5.1636066e-06
20416,1.528664e-05
20417,1.0
20418,0.000482846
20419,1.0
20420,1.0
20421,0.9996527
20422,0.8872131
20423,1.0831344e-07
20424,0.9999931
20425,0.27751938
20426,5.6800618e-05
20427,1.0
20428,4.5117417e-06
20429,2.830477e-05
20430,0.99998444
20431,0.9782974
20432,0.31877893
20433,0.99976647
20434,0.2716088
20435,0.9999517
20436,1.0
20437,0.99999213
20438,1.4118346e-07
20439,1.0
20440,1.0
20441,1.3660837e-09
20442,1.0
20443,0.6868792
20444,1.7630896e-12
20445,0.08428376
20446,1.0
20447,2.918642e-07
20448,2.808643e-05
20449,5.1725624e-06
20450,1.0
20451,1.0
20452,2.8185493e-08
20453,1.0
20454,0.99999416
20455,1.0
20456,1.9087017e-12
20457,0.00036241396
20458,1.0
20459,3.348073e-05
20460,5.5897453e-06
20461,7.928989e-09
20462,1.544064e-06
20463,0.99233884
20464,1.0
20465,0.9999999
20466,0.9999996
20467,1.0
20468,1.0815185e-06
20469,1.0
20470,0.9964084
20471,1.0
20472,0.9959902
20473,1.3552591e-07
20474,1.0
20475,0.998961
20476,1.0
20477,0.9368097
20478,1.0
20479,0.00054702116
20480,0.010821646
20481,4.3918775e-12
20482,2.590295e-13
20483,1.0
20484,1.0
20485,1.0
20486,8.204788e-10
20487,0.16416721
20488,1.4678514e-07
20489,0.04420559
20490,1.0
20491,0.37278327
20492,0.9497954
20493,1.9889973e-07
20494,0.003160243
20495,1.0
20496,0.98138297
20497,0.9999998
20498,0.6183029
20499,1.0
20500,1.9842946e-06
20501,1.0
20502,1.0
20503,1.0
20504,1.9252059e-06
20505,1.0
20506,1.0
20507,0.94334126
20508,1.0
20509,0.007464925
20510,1.0
20511,0.9950358
20512,0.03042245
20513,0.015274011
20514,0.9536303
20515,1.0
20516,1.0
20517,0.99999356
20518,0.087243244
20519,1.0
20520,0.9979209
20521,0.07044333
20522,1.0
20523,2.2033986e-11
20524,0.16511223
20525,8.3587016e-05
20526,1.0757358e-13
20527,1.0
20528,0.99998057
20529,0.00025286182
20530,1.0
20531,9.518571e-11
20532,0.0010971784
20533,1.0
20534,1.0
20535,5.9235167e-06
20536,0.053931914
20537,0.9999531
20538,6.445276e-08
20539,0.7390197
20540,0.9999972
20541,5.3128574e-06
20542,5.8870573e-06
20543,0.83040255
20544,0.9999226
20545,3.3027647e-10
20546,5.531556e-10
20547,3.4539852e-08
20548,1.6009833e-13
20549,1.0
20550,0.9999803
20551,0.00037284184
20552,1.0
20553,0.0012185836
20554,1.0
20555,0.9999992
20556,1.0
20557,2.6112832e-09
20558,5.810824e-10
20559,0.9999518
20560,8.230626e-06
20561,0.9840727
20562,0.65655935
20563,0.9999206
20564,1.0
20565,1.0
20566,1.2401807e-06
20567,1.5111608e-07
20568,1.0
20569,1.3636082e-07
20570,1.0
20571,4.2531734e-09
20572,1.0
20573,0.026584221
20574,1.0
20575,1.0
20576,1.0
20577,0.9997388
20578,0.0005257427
20579,0.99999934
20580,0.99993914
20581,0.99999726
20582,2.0874029e-10
20583,0.004464099
20584,1.3835366e-05
20585,0.007981317
20586,0.99662834
20587,9.027383e-06
20588,0.037447236
20589,0.86948055
20590,0.9997427
20591,5.9954673e-05
20592,0.9700148
20593,1.430976e-06
20594,1.0
20595,0.00020969965
20596,0.9996442
20597,1.0
20598,1.0
20599,1.0
20600,0.00014533587
20601,0.056198765
20602,3.592449e-17
20603,1.0
20604,7.888061e-06
20605,4.0348914e-05
20606,0.0010005556
20607,0.012918143
20608,0.118726976
20609,0.9934181
20610,0.8544623
20611,4.7430076e-05
20612,0.99499196
20613,1.0
20614,1.0
20615,1.14667536e-07
20616,1.0
20617,0.973876
20618,0.00083931466
20619,0.99918026
20620,0.99790436
20621,0.00026554256
20622,1.0
20623,1.0
20624,1.2468799e-07
20625,1.0
20626,1.0
20627,1.0
20628,2.7936014e-05
20629,1.0
20630,8.447873e-05
20631,0.2342321
20632,2.8962434e-13
20633,1.0
20634,1.0
20635,3.76114e-12
20636,0.9999514
20637,5.390787e-17
20638,7.3369956e-11
20639,0.78395426
20640,1.0
20641,0.482772
20642,0.3174771
20643,1.0
20644,1.0
20645,2.5385474e-09
20646,6.6653827e-10
20647,0.9999962
20648,1.0
20649,0.99992126
20650,1.0
20651,1.0
20652,1.0
20653,0.999999
20654,1.0
20655,1.0
20656,8.795105e-05
20657,0.999998
20658,1.0
20659,0.0011591557
20660,1.0
20661,1.0
20662,0.99999595
20663,0.00015499478
20664,0.9989835
20665,0.7162726
20666,1.0
20667,0.9998158
20668,1.0
20669,4.5422435e-09
20670,1.0
20671,1.02226494e-07
20672,0.0030649921
20673,1.1734957e-06
20674,2.3541938e-07
20675,0.0020942483
20676,1.0
20677,1.0
20678,0.7176369
20679,0.3126654
20680,1.0
20681,3.6815194e-07
20682,0.13634978
20683,1.0
20684,1.0
20685,0.993722
20686,0.99739385
20687,1.0
20688,0.0008138348
20689,1.0
20690,1.0
20691,0.8483838
20692,0.5302191
20693,1.0
20694,0.8865034
20695,1.0
20696,0.9999999
20697,0.97349805
20698,0.019590758
20699,1.0
20700,0.99999446
20701,1.0
20702,1.0
20703,0.8735761
20704,9.555379e-07
20705,0.00018239474
20706,0.9873341
20707,0.99999267
20708,1.0891197e-05
20709,0.9708258
20710,0.9239098
20711,0.0009434234
20712,1.0
20713,0.00051470933
20714,1.0
20715,3.8256493e-07
20716,1.0
20717,0.9999697
20718,0.99916965
20719,1.0
20720,1.0
20721,8.584905e-11
20722,3.8394344e-12
20723,0.99999964
20724,0.9920608
20725,0.9436331
20726,2.165368e-08
20727,4.4874847e-05
20728,0.99763876
20729,1.8513254e-07
20730,1.0
20731,1.0
20732,1.7185642e-10
20733,3.343327e-15
20734,0.68234885
20735,1.0
20736,8.193214e-06
20737,9.1243567e-07
20738,0.9998998
20739,1.0
20740,8.901469e-05
20741,1.4984055e-08
20742,0.9001762
20743,1.8664755e-06
20744,1.0
20745,1.0
20746,4.846272e-10
20747,4.5357876e-08
20748,1.0
20749,0.99999994
20750,1.0
20751,0.9999751
20752,1.0
20753,3.5904325e-06
20754,1.0
20755,1.7697829e-13
20756,0.023467993
20757,1.0
20758,1.0
20759,0.00012495053
20760,5.812265e-07
20761,0.007581337
20762,0.00043224407
20763,0.7327415
20764,0.9982144
20765,0.19919218
20766,1.0
20767,0.99692327
20768,6.855283e-05
20769,3.876658e-06
20770,0.01743684
20771,1.0
20772,5.9255854e-07
20773,6.037649e-05
20774,0.9891295
20775,1.0
20776,0.48575583
20777,0.9906034
20778,7.04356e-06
20779,0.65166056
20780,1.0
20781,0.11955882
20782,1.0
20783,0.99544
20784,0.9933111
20785,1.0
20786,1.0
20787,1.0
20788,1.0
20789,6.0337414e-05
20790,1.0
20791,1.0
20792,1.0
20793,1.0
20794,1.447035e-05
20795,0.66690147
20796,1.0
20797,0.99989337
20798,1.0
20799,1.2753626e-08
20800,1.0
20801,0.99999994
20802,1.06249545e-05
20803,4.5748402e-05
20804,1.0
20805,1.2309813e-05
20806,1.0
20807,0.00096514606
20808,0.9999997
20809,1.0
20810,1.0
20811,0.027470956
20812,0.9998535
20813,5.621216e-07
20814,1.0
20815,1.8024583e-06
20816,0.12674528
20817,0.006726685
20818,0.5626912
20819,5.957277e-13
20820,1.0
20821,1.0
20822,1.0
20823,0.99886805
20824,4.729059e-11
20825,1.0
20826,1.0
20827,7.365715e-07
20828,1.0
20829,1.0
20830,0.9986902
20831,1.0
20832,1.0
20833,1.5337813e-08
20834,0.38968208
20835,1.0
20836,1.0
20837,1.0
20838,0.14155382
20839,0.002022627
20840,3.2239655e-05
20841,0.43490335
20842,1.0
20843,0.9998891
20844,1.0
20845,0.48594305
20846,0.8481304
20847,8.035526e-06
20848,0.000106162195
20849,1.0
20850,1.0
20851,0.015507566
20852,1.2228808e-06
20853,1.0
20854,2.8343126e-07
20855,1.0
20856,3.965534e-10
20857,1.0566013e-11
20858,0.70766574
20859,0.9221837
20860,0.0003408034
20861,1.0
20862,9.175403e-06
20863,1.0
20864,2.7950244e-05
20865,7.39696e-09
20866,1.0
20867,0.282603
20868,1.0
20869,0.999823
20870,0.95877415
20871,0.9999985
20872,0.029353479
20873,1.0
20874,4.5426773e-09
20875,1.110901e-07
20876,0.0004891205
20877,1.0
20878,2.1009524e-05
20879,1.6715992e-06
20880,0.00011328851
20881,1.0
20882,1.0
20883,1.0
20884,8.009779e-08
20885,0.2817222
20886,4.133742e-09
20887,0.000120084376
20888,0.9574575
20889,1.0
20890,1.9749865e-05
20891,4.3693508e-05
20892,0.99987197
20893,1.0
20894,5.0398325e-05
20895,1.0
20896,0.00088920427
20897,1.0
20898,2.2974695e-05
20899,0.99754685
20900,2.1059364e-08
20901,0.0008385773
20902,1.0
20903,0.99999714
20904,1.0
20905,1.0
20906,0.092957
20907,0.93407357
20908,1.0
20909,4.099156e-05
20910,0.00022124819
20911,1.0
20912,1.987772e-06
20913,1.0
20914,0.00060606503
20915,0.9862783
20916,1.0
20917,8.080935e-05
20918,0.7927379
20919,0.99975145
20920,1.0
20921,0.0012574877
20922,0.9855029
20923,0.020016763
20924,1.0
20925,1.0
20926,3.8475572e-16
20927,1.0
20928,0.99999994
20929,1.0
20930,0.99999976
20931,1.0
20932,1.0
20933,1.0
20934,0.9510942
20935,1.0
20936,0.048080634
20937,3.318563e-11
20938,1.0
20939,0.9760608
20940,1.0
20941,1.0
20942,1.0
20943,0.99991137
20944,0.99966556
20945,1.0454696e-05
20946,8.8068697e-10
20947,1.0
20948,1.0
20949,0.99999934
20950,0.9999997
20951,1.0
20952,9.57476e-05
20953,0.995139
20954,0.063253276
20955,0.99999803
20956,1.0
20957,0.99958676
20958,0.003945478
20959,1.0
20960,1.0
20961,4.1072563e-09
20962,0.976922
20963,1.6202955e-08
20964,2.931741e-05
20965,2.7403357e-07
20966,0.98725766
20967,0.6473483
20968,0.99997556
20969,0.99998766
20970,0.999927
20971,0.6523321
20972,0.42607373
20973,0.00012308618
20974,1.0
20975,1.0
20976,8.480488e-05
20977,0.9999503
20978,1.0
20979,0.3537599
20980,0.00018312404
20981,1.0
20982,1.0
20983,1.0
20984,1.0
20985,8.69607e-06
20986,1.0
20987,0.021538911
20988,3.7303162e-06
20989,1.0
20990,1.0
20991,0.9350712
20992,9.802064e-07
20993,1.0
20994,3.1105585e-10
20995,1.0
20996,4.9229845e-07
20997,0.9997228
20998,0.0006131065
20999,1.0
21000,1.0
21001,0.9994648
21002,0.9196272
21003,1.0
21004,0.00070722285
21005,1.0
21006,1.0
21007,0.14815964
21008,1.0
21009,1.0
21010,7.157304e-08
21011,0.9333322
21012,1.0
21013,8.787755e-07
21014,0.99999774
21015,0.56446165
21016,1.0
21017,0.97600156
21018,1.6307026e-06
21019,0.99997985
21020,0.9974741
21021,1.0
21022,1.0
21023,1.0
21024,0.00027045957
21025,1.0
21026,8.696433e-14
21027,1.4393386e-05
21028,0.99999905
21029,0.6050175
21030,0.0017129572
21031,8.0814647e-07
21032,1.1052657e-06
21033,1.0
21034,0.99999344
21035,1.0
21036,1.0
21037,1.0
21038,5.157497e-07
21039,0.18772596
21040,0.013718614
21041,1.4430041e-06
21042,4.3133325e-05
21043,8.092249e-10
21044,1.0
21045,1.0
21046,1.0
21047,1.0
21048,0.006960197
21049,0.0011661395
21050,1.0
21051,1.0
21052,1.0
21053,1.0
21054,0.0033439852
21055,1.0
21056,1.0
21057,8.28242e-05
21058,1.0
21059,1.0
21060,0.9999968
21061,1.0
21062,0.0010262883
21063,0.75574476
21064,0.9996483
21065,1.0
21066,1.0
21067,8.8589195e-06
21068,0.9998752
21069,1.0
21070,1.1103823e-05
21071,1.0
21072,0.9915401
21073,1.0
21074,1.0
21075,0.011747504
21076,1.0
21077,1.0
21078,0.99530196
21079,9.985432e-05
21080,1.0
21081,6.5864447e-06
21082,0.9260309
21083,0.9739521
21084,0.8180532
21085,0.021850388
21086,0.99424464
21087,3.2629625e-05
21088,1.0
21089,0.695963
21090,0.9999998
21091,1.0
21092,1.0
21093,1.0
21094,1.7608917e-08
21095,0.34267554
21096,0.00042430544
21097,0.9999931
21098,6.779966e-05
21099,1.0
21100,4.4914447e-11
21101,0.99946755
21102,1.0
21103,6.4153566e-10
21104,0.061939754
21105,1.0
21106,1.0
21107,1.0
21108,1.0
21109,0.9963797
21110,1.0
21111,0.021693952
21112,1.0
21113,6.059561e-08
21114,0.99999577
21115,0.008217681
21116,1.0
21117,0.9918194
21118,1.0
21119,1.0
21120,1.0
21121,0.4298954
21122,1.0
21123,1.0
21124,0.9999903
21125,1.0
21126,1.0
21127,1.0
21128,1.0
21129,1.0
21130,0.2836959
21131,1.0
21132,0.99998266
21133,9.0721653e-07
21134,1.6811964e-06
21135,0.00021320197
21136,1.0
21137,0.99982995
21138,1.0
21139,0.74195784
21140,0.6721431
21141,0.004328233
21142,1.0
21143,0.0005331548
21144,1.0
21145,1.0
21146,1.0
21147,1.0
21148,0.010427446
21149,9.180351e-08
21150,1.0
21151,0.9755672
21152,0.006094012
21153,1.0
21154,0.004292394
21155,4.5413467e-06
21156,0.62277746
21157,8.0899645e-06
21158,1.0
21159,5.8673287e-08
21160,1.0
21161,0.16741715
21162,1.0
21163,0.015418469
21164,2.5101585e-10
21165,1.0
21166,1.0
21167,1.0
21168,0.9998845
21169,1.0
21170,0.92538446
21171,9.14583e-13
21172,1.0
21173,1.2484054e-06
21174,1.0
21175,0.9999112
21176,0.9532496
21177,1.0
21178,0.009036714
21179,0.99942446
21180,0.99999523
21181,0.5271662
21182,0.9284263
21183,2.3778334e-08
21184,1.0
21185,0.9695251
21186,1.0
21187,3.0452935e-05
21188,1.0
21189,1.0
21190,1.0
21191,1.0
21192,1.0
21193,1.0
21194,2.8253545e-14
21195,0.51619434
21196,0.012093381
21197,1.1825901e-08
21198,0.99999756
21199,1.0
21200,1.0
21201,1.0
21202,0.9999997
21203,1.0
21204,1.0
21205,1.0
21206,1.0
21207,1.0
21208,0.9997005
21209,0.69821256
21210,0.04059786
21211,0.00017396938
21212,1.0
21213,1.3170724e-08
21214,1.0
21215,7.078758e-10
21216,1.0
21217,1.0
21218,7.168903e-07
21219,1.0
21220,0.00071270287
21221,1.0
21222,1.0
21223,3.218328e-10
21224,0.0003157176
21225,4.846991e-05
21226,0.36958385
21227,1.0
21228,0.99998915
21229,0.00043164063
21230,0.9725524
21231,0.9991661
21232,1.0
21233,1.0
21234,1.0
21235,0.66331524
21236,1.0
21237,0.9942731
21238,3.423667e-09
21239,0.99999446
21240,0.9999993
21241,0.74694425
21242,3.7475245e-06
21243,0.9999804
21244,0.9921409
21245,1.0
21246,0.99999607
21247,0.9975001
21248,1.0
21249,1.0
21250,1.0
21251,9.82244e-08
21252,5.022168e-05
21253,1.0
21254,0.99999887
21255,0.0033936661
21256,0.9999861
21257,0.00010656862
21258,1.0
21259,2.4048035e-07
21260,4.8173377e-05
21261,1.0
21262,2.5434105e-05
21263,0.6510147
21264,1.0
21265,1.0
21266,0.99996126
21267,1.0
21268,2.0529894e-08
21269,0.99999994
21270,1.0
21271,0.003040289
21272,1.7037159e-05
21273,0.03407615
21274,1.0
21275,3.7757994e-10
21276,1.0
21277,1.0
21278,0.000113949616
21279,2.2703096e-06
21280,3.6156655e-12
21281,1.8557907e-11
21282,1.0
21283,0.999997
21284,0.08441638
21285,0.0059008556
21286,0.99999833
21287,1.1922618e-06
21288,1.0
21289,0.9997576
21290,0.7589562
21291,7.235382e-06
21292,6.690756e-10
21293,0.52917355
21294,0.0061989147
21295,3.5987114e-06
21296,1.0
21297,1.0
21298,1.0
21299,0.24544719
21300,1.0
21301,0.17332344
21302,0.98841673
21303,1.0
21304,4.5743812e-07
21305,1.0
21306,0.99993324
21307,1.0
21308,4.7497668e-08
21309,0.00016139813
21310,0.0072424575
21311,8.839365e-06
21312,0.9983684
21313,0.9999959
21314,1.6539107e-06
21315,0.013365599
21316,1.0
21317,1.0
21318,0.9974298
21319,0.99885064
21320,3.885032e-13
21321,1.0
21322,1.0
21323,1.0
21324,0.04948387
21325,0.00015582197
21326,0.9999982
21327,1.0
21328,1.0
21329,0.0009214687
21330,0.0011578033
21331,1.0
21332,1.0
21333,0.9999704
21334,1.0
21335,4.7995223e-07
21336,5.0394053e-13
21337,1.0
21338,0.35657862
21339,0.99991506
21340,5.1506214e-07
21341,1.0
21342,2.4179997e-06
21343,1.726162e-05
21344,0.00015999503
21345,0.99966896
21346,3.742327e-08
21347,0.05357789
21348,0.999998
21349,0.99689925
21350,1.0
21351,3.8529266e-05
21352,1.0
21353,0.54933167
21354,0.9997261
21355,5.4768312e-12
21356,0.9996019
21357,1.0
21358,1.0
21359,1.0092643e-05
21360,1.0
21361,0.9999996
21362,0.9638617
21363,0.9999997
21364,7.917323e-08
21365,0.83285266
21366,1.0
21367,0.0013123549
21368,1.0
21369,0.90549093
21370,0.0005208117
21371,1.0
21372,1.0
21373,2.9929133e-06
21374,2.244753e-05
21375,0.82633156
21376,0.8953305
21377,0.9996344
21378,5.763169e-07
21379,0.98003435
21380,0.13475983
21381,1.0
21382,7.205238e-06
21383,0.99980026
21384,2.9739084e-07
21385,0.99998784
21386,1.0
21387,0.99486846
21388,0.99999994
21389,2.0274916e-05
21390,0.43228704
21391,0.33763292
21392,1.0
21393,0.9999992
21394,5.437599e-13
21395,3.8598402e-05
21396,0.6345118
21397,0.0004345721
21398,5.459683e-05
21399,1.0
21400,1.0
21401,4.8809112e-09
21402,1.0
21403,0.99999434
21404,1.0
21405,0.41358677
21406,0.0047064754
21407,0.00024014435
21408,0.994799
21409,0.99981594
21410,1.0
21411,2.4482302e-10
21412,1.0
21413,1.0
21414,0.999989
21415,0.9999996
21416,9.5318785e-05
21417,0.99200094
21418,7.615489e-14
21419,0.045881987
21420,0.99989885
21421,1.0
21422,1.0
21423,1.0
21424,1.0
21425,0.9999999
21426,2.0609626e-07
21427,0.99630517
21428,1.0
21429,1.0
21430,0.0782032
21431,0.9999997
21432,1.0
21433,7.386022e-07
21434,8.832723e-07
21435,1.0
21436,1.0
21437,0.23542495
21438,0.008430802
21439,0.23633957
21440,1.0
21441,0.00023021063
21442,0.9999883
21443,0.007642213
21444,1.0
21445,1.0
21446,0.99999994
21447,0.10441278
21448,0.0012227625
21449,0.028477479
21450,1.0
21451,1.0
21452,1.9848067e-05
21453,0.0012642309
21454,1.0
21455,0.99997276
21456,0.9992859
21457,0.07325004
21458,1.3323882e-10
21459,0.15262708
21460,0.85150427
21461,1.0
21462,1.0
21463,1.0
21464,0.99823755
21465,2.158925e-07
21466,1.0
21467,0.00076831365
21468,0.999671
21469,0.011711852
21470,1.0
21471,1.0
21472,1.0
21473,0.009059202
21474,0.9999996
21475,1.0
21476,1.0
21477,1.0
21478,0.99998534
21479,0.4502468
21480,7.491414e-06
21481,0.9969457
21482,1.0
21483,2.428259e-05
21484,1.0
21485,0.00019196556
21486,0.9999995
21487,1.0
21488,1.1537046e-12
21489,3.2115456e-11
21490,1.0
21491,1.0
21492,0.026293932
21493,1.2941576e-08
21494,0.9999979
21495,1.0
21496,5.087183e-07
21497,4.1638803e-05
21498,6.135825e-06
21499,0.0020375168
21500,0.01568097
21501,0.99732834
21502,0.99976933
21503,1.0
21504,1.3466565e-07
21505,1.0
21506,0.028024355
21507,0.99996996
21508,1.0
21509,1.0
21510,1.5948282e-05
21511,1.0
21512,0.0012050362
21513,0.99998534
21514,0.03044308
21515,0.005984771
21516,1.0
21517,0.99999994
21518,1.0
21519,0.9779383
21520,1.0946187e-06
21521,0.109811276
21522,1.0
21523,0.99980795
21524,0.0025226716
21525,1.3977307e-12
21526,0.00011570643
21527,1.0
21528,6.1032124e-11
21529,1.0
21530,0.9995431
21531,1.0
21532,1.0
21533,3.0786646e-06
21534,1.8406851e-07
21535,1.0
21536,0.064228185
21537,6.5138114e-14
21538,1.0
21539,1.0
21540,1.0
21541,0.39563823
21542,0.19619736
21543,1.7464526e-11
21544,1.0
21545,0.80967295
21546,0.8241903
21547,1.0
21548,1.0
21549,0.99991524
21550,0.96293414
21551,0.99499875
21552,1.0
21553,0.7804131
21554,0.9999992
21555,7.440149e-12
21556,1.0
21557,1.0
21558,1.0
21559,1.0
21560,0.14322613
21561,0.9999917
21562,1.0
21563,1.0
21564,0.58538586
21565,1.0
21566,0.42778012
21567,1.0
21568,0.9999997
21569,6.6599815e-10
21570,0.99999744
21571,2.2780738e-05
21572,0.99999994
21573,0.044308424
21574,0.99903595
21575,0.99999994
21576,1.0
21577,1.0
21578,0.9865289
21579,1.0
21580,1.0
21581,0.9999998
21582,1.0
21583,1.0
21584,1.0
21585,1.0
21586,0.4523544
21587,0.013145009
21588,1.0
21589,1.0
21590,1.5701315e-05
21591,1.0
21592,1.0
21593,1.0
21594,5.807361e-06
21595,1.0
21596,3.589276e-11
21597,0.0045301737
21598,1.0
21599,0.9950237
21600,2.5097668e-06
21601,9.022342e-05
21602,5.0804294e-05
21603,1.0
21604,0.004342685
21605,1.0
21606,9.0887164e-14
21607,1.0
21608,0.014514038
21609,0.99999315
21610,0.0028386733
21611,1.2542393e-09
21612,0.53446656
21613,2.3969346e-06
21614,0.9999998
21615,1.0
21616,1.0
21617,1.0
21618,1.0
21619,0.99937665
21620,1.0
21621,0.99984545
21622,1.0
21623,0.8721852
21624,5.865885e-12
21625,6.174445e-05
21626,0.99999964
21627,0.9688389
21628,1.0
21629,1.0
21630,0.9999999
21631,1.0
21632,0.99127066
21633,0.003003009
21634,1.0
21635,0.99999785
21636,0.9998126
21637,1.0
21638,8.528558e-06
21639,0.99999934
21640,1.0
21641,1.0
21642,1.0
21643,1.0
21644,0.99999595
21645,1.0
21646,0.17562875
21647,1.0
21648,1.0
21649,0.9999833
21650,0.00010694019
21651,1.0
21652,0.00027334795
21653,1.0
21654,0.99999976
21655,1.0
21656,4.0131154e-06
21657,0.99996513
21658,0.8803559
21659,2.8063276e-05
21660,0.99999917
21661,0.9999069
21662,0.9999986
21663,7.357213e-07
21664,0.8121512
21665,0.9991382
21666,1.0
21667,1.0
21668,0.0013486478
21669,0.998892
21670,0.9998726
21671,1.0
21672,0.9999955
21673,0.9743231
21674,0.99194044
21675,7.499182e-10
21676,3.89683e-06
21677,1.0
21678,0.010975423
21679,1.0
21680,0.0035086095
21681,1.0
21682,3.673141e-10
21683,0.9992796
21684,1.0
21685,1.0
21686,1.2263541e-05
21687,0.99999917
21688,1.0
21689,1.0
21690,1.0
21691,0.007338171
21692,0.95679045
21693,1.0
21694,1.0
21695,0.9999854
21696,2.909473e-08
21697,0.99999887
21698,0.99999994
21699,1.0
21700,1.0
21701,1.0
21702,1.0
21703,0.99993986
21704,0.6151045
21705,0.9999802
21706,0.9999995
21707,1.0
21708,0.00192795
21709,3.4764288e-12
21710,1.0
21711,0.6855295
21712,1.0
21713,0.00037277254
21714,5.990381e-08
21715,1.0
21716,0.0007913003
21717,0.67144054
21718,1.0
21719,0.9998557
21720,2.74547e-06
21721,3.1208407e-07
21722,1.1642338e-05
21723,1.0
21724,0.99998295
21725,2.2939557e-05
21726,0.99999696
21727,0.0016284419
21728,1.0
21729,2.2608049e-09
21730,7.948476e-07
21731,1.0
21732,1.0
21733,0.99999803
21734,0.9999435
21735,0.2572303
21736,0.23245175
21737,5.6339254e-06
21738,0.99999964
21739,5.068695e-06
21740,0.09041691
21741,1.0
21742,2.9731418e-06
21743,0.7069971
21744,0.95134336
21745,0.00011959482
21746,0.0018786329
21747,0.9717471
21748,1.0
21749,1.0
21750,0.9974487
21751,0.99991244
21752,0.9999996
21753,6.4338526e-09
21754,0.9999999
21755,0.9999998
21756,7.6290016e-05
21757,0.9999997
21758,0.8713922
21759,1.0
21760,1.3743055e-06
21761,0.9999457
21762,1.0
21763,0.5471659
21764,6.6797825e-09
21765,0.9397313
21766,2.1566342e-08
21767,0.99999046
21768,1.0
21769,0.9999998
21770,1.002404e-05
21771,0.99919844
21772,3.1534257e-06
21773,0.9996993
21774,2.7212596e-05
21775,0.9999999
21776,0.999998
21777,1.0
21778,2.9847442e-06
21779,0.999431
21780,1.0
21781,4.98923e-05
21782,1.0
21783,1.0
21784,1.0
21785,0.9999373
21786,1.6778558e-05
21787,0.84006804
21788,1.0
21789,1.0
21790,1.3245627e-06
21791,1.0
21792,1.0
21793,1.0
21794,2.9505274e-05
21795,1.0
21796,5.407172e-09
21797,0.99999785
21798,0.00018175239
21799,1.0
21800,2.3258853e-15
21801,0.4440816
21802,1.5535792e-05
21803,1.0
21804,1.0
21805,1.0
21806,1.0
21807,1.0
21808,0.99997675
21809,0.9999263
21810,0.014821452
21811,0.7526737
21812,0.9989814
21813,0.97601736
21814,1.0
21815,1.0645371e-05
21816,0.9998214
21817,1.0
21818,1.0
21819,1.0
21820,1.0
21821,1.0
21822,1.0
21823,0.10020385
21824,1.0
21825,1.0
21826,0.9999999
21827,1.7742304e-05
21828,1.0
21829,3.747653e-06
21830,1.0
21831,2.2112474e-06
21832,4.3409124e-14
21833,0.99999976
21834,0.99998456
21835,0.9999942
21836,1.7574331e-07
21837,1.0
21838,0.9999996
21839,3.4846383e-07
21840,1.0
21841,0.94783634
21842,2.7634074e-11
21843,1.0
21844,1.0
21845,0.99999946
21846,0.00017976896
21847,1.0
21848,0.9999964
21849,1.0
21850,0.9999985
21851,0.9999995
21852,0.15582678
21853,0.2582051
21854,1.0
